"PHN","PAYENUM","RPRCTNR","EFCTVDT","CNCLDT","SPCLND","RGRSNCD","DRGRSNCD"
"8587338955","A6055","X5489","2005-04-01","2005-08-24","0","AP",""
"8891696709","A6055","X5489","2005-04-01","2006-11-30","0","AP",""
"8965395747","A6153","X6322","2006-03-01","2006-07-25","0","01",""
"8672451126","A6125","X1537","2008-04-01","2008-10-23","","N",""
"8151145721","A6125","X1537","2008-04-01","2009-04-09","","N",""
"8489055147","A6125","X1537","2008-04-01","9999-12-31","","N",""
"8301000331","A5694","X5654","2008-02-01","2008-10-01","0","S1",""
"8586287905","A5694","X1252","2008-03-31","2011-09-28","0","S1",""
"8679015865","A7745","X1512","2008-04-18","2008-10-06","0","S1",""
"8837949785","A5694","X1252","2008-05-01","9999-12-31","0","S1",""
"8408091431","A7745","X9265","2009-12-01","2010-09-01","","01",""
"8969649097","A7745","X9265","2009-12-01","2011-03-03","","01",""
"8256426876","A7745","X9265","2009-12-01","2016-04-30","","02",""
"8858103564","A7745","X9265","2009-12-01","2020-11-25","","01",""
"8373404638","A7745","X9265","2009-12-01","9999-12-31","","01",""
"8001269186","A6118","X2559","2018-09-01","9999-12-31","0","01",""
"8875879241","A2615","X7346","2019-07-01","2020-08-20","0","N",""
"8980823201","A0053","X2731","2020-01-01","9999-12-31","0","SL",""
"8108641380","A0053","X5487","2020-09-01","2020-10-30","0","N",""
"8979792927","A0053","X6888","2020-09-01","9999-12-31","0","N",""
"8387362034","A6055","X4329","2000-04-06","2000-07-18","0","03",""
"8949692227","A6055","X9494","1999-09-01","2000-03-31","0","M",""
"8911826546","A6055","X7065","2000-02-29","2001-01-22","0","03",""
"8126186431","A6055","X0407","2000-04-18","2006-12-28","0","03",""
"8673826605","A6118","X4881","2000-03-04","2001-05-01","0","03",""
"8454848225","A6118","X7756","1999-09-01","2000-07-19","0","03",""
"8262806271","A6118","X7756","1999-09-01","2000-07-19","0","03",""
"8084276954","A6125","X2239","1999-11-02","2000-03-06","1","M",""
"8683866051","A6118","X4881","2000-06-20","2013-10-01","0","03",""
"8038598637","A6125","X2972","2000-06-02","2002-09-30","1","03",""
"8908972100","A6055","X0407","2000-07-01","2000-09-20","0","R1",""
"8222120180","A6069","X1189","2000-07-01","2000-11-17","0","R1",""
"8130999398","A6125","X2239","2000-07-01","2001-07-09","1","R1",""
"8737674470","A6118","X9049","2000-07-01","2003-11-18","0","R1",""
"8226750703","A6118","X7756","2000-07-01","2005-09-21","0","R1",""
"8643971489","A6069","X5491","2000-07-01","2010-06-30","0","R1",""
"8066254665","A6125","X3194","2000-07-01","2008-12-04","0","R1",""
"8566885990","A6125","X3210","2000-07-01","2014-01-31","1","R1",""
"8885532277","A6125","X3194","2000-07-01","9999-12-31","0","R1",""
"8096183914","A6069","X4623","2000-10-01","2005-04-10","0","02",""
"8339884510","A6125","X2972","2000-10-01","2002-08-31","1","02",""
"8157134747","A6125","X2239","2000-10-01","2018-07-04","1","02",""
"8267560496","A6153","X2565","2001-01-01","2001-12-10","0","02",""
"8796998836","A6153","X8136","2001-04-01","2002-01-06","0","03",""
"8999409489","A6153","X1510","2001-06-01","2001-10-31","0","02",""
"8999707556","A6118","X7756","2000-04-01","2001-06-19","0","M",""
"8967310471","A6055","X4329","2001-11-01","2002-12-15","0","02",""
"8999409489","A6153","X1510","2001-11-01","2003-08-25","0","02",""
"8191672769","A1249","X0000","2002-04-01","2007-09-29","0","10",""
"8409680407","A1249","X0000","2002-04-01","2003-01-02","0","06",""
"8566782541","A1249","X0000","2002-04-01","2006-01-31","0","08",""
"8364613330","A1249","X0000","2002-04-01","2003-06-06","0","07",""
"8021558535","A1249","X0000","2002-04-01","2002-12-04","0","07",""
"8889626365","A1249","X0000","2002-04-01","2003-02-24","0","05",""
"8027136156","A1249","X0000","2002-04-01","2004-04-07","0","07",""
"8411981163","A1249","X0000","2002-04-01","2003-05-27","0","02",""
"8633122867","A1249","X0000","2002-04-01","2003-09-11","0","06",""
"8403210479","A1249","X0000","2002-04-01","2002-05-02","0","09",""
"8167127170","A1249","X0000","2002-04-01","2002-07-02","0","06",""
"8266941969","A1249","X0000","2002-04-01","2003-04-29","0","06",""
"8099456245","A1249","X0000","2002-04-01","2005-03-16","0","11",""
"8683161297","A1249","X0000","2002-04-01","2002-08-27","0","10",""
"8847058934","A1249","X0000","2002-04-01","2002-10-03","0","10",""
"8669769927","A1249","X0000","2002-04-01","2002-10-24","0","02",""
"8883360107","A1249","X0000","2002-04-01","2003-09-19","0","07",""
"8386977446","A1907","X0000","2002-05-01","2004-05-10","0","08",""
"8778980974","A1907","X0000","2002-05-01","2004-08-30","0","09",""
"8043553374","A1907","X0000","2002-05-01","2004-11-01","0","10",""
"8323174043","A1907","X0000","2002-05-01","2009-03-08","0","08",""
"8262440967","A1907","X0000","2002-05-01","2004-04-14","0","05",""
"8509331276","A1907","X0000","2002-05-01","2004-06-09","0","11",""
"8889905113","A1907","X0000","2002-05-01","2004-09-01","0","11",""
"8966035335","A1907","X0000","2002-05-01","2007-12-28","0","05",""
"8329984011","A1907","X0000","2002-05-01","2008-05-05","0","09",""
"8036963556","A1907","X0000","2002-05-01","2003-05-22","0","09",""
"8585476416","A1907","X0000","2002-05-01","2003-09-16","0","05",""
"8039239936","A1907","X0000","2002-05-01","2004-08-27","0","11",""
"8787525515","A1907","X0000","2002-05-01","2006-10-05","0","08",""
"8754988473","A1907","X0000","2002-05-01","2006-12-06","0","08",""
"8766905273","A6125","X3194","2001-04-01","2002-05-07","1","M",""
"8912852548","A6125","X3194","2002-07-01","2003-10-27","1","01",""
"8909308074","A6125","X2668","2002-09-01","2003-03-04","0","I",""
"8044700915","A6125","X2668","2002-09-01","2004-01-06","0","I",""
"8088717138","A6125","X2668","2002-09-01","2004-02-03","1","I",""
"8932227040","A6125","X2668","2002-09-01","2006-03-10","0","I",""
"8259311836","A6125","X2668","2002-09-01","2008-12-29","0","I",""
"8900710691","A6125","X2668","2002-09-01","2010-11-10","1","I",""
"8774455598","A6125","X2668","2002-09-01","2012-01-09","1","I",""
"8863545180","A6125","X2668","2002-09-01","2012-11-22","1","I",""
"8841087219","A6125","X2668","2002-09-01","2013-12-02","0","I",""
"8845018035","A6125","X2668","2002-09-01","2014-09-30","1","I",""
"8950237205","A6125","X2668","2002-09-01","2014-09-30","0","I",""
"8664626031","A6125","X2239","2002-12-01","2018-07-04","1","01",""
"8648506296","A6125","X3194","2002-04-01","2004-09-27","1","03",""
"8560600243","A6069","X1189","2002-04-01","2008-05-01","0","03",""
"8245694981","A6069","X1189","2002-04-17","2008-06-15","0","03",""
"8336785847","A6069","X5491","2002-07-24","2010-04-01","0","03",""
"8626154684","A6125","X3194","2002-09-01","2004-03-28","0","03",""
"8951756793","A6048","X8460","2002-12-10","2021-03-31","0","03",""
"8806410145","A6069","X5491","2002-12-12","2003-07-08","0","03",""
"8967604520","A6055","X4329","2002-04-01","2002-12-15","0","M",""
"8356692686","A6125","X7656","2004-02-01","2005-02-23","1","01",""
"8878003378","A6125","X7656","2004-02-01","2006-06-22","1","01",""
"8807066555","A6125","X7656","2004-02-01","2014-05-15","1","01",""
"8920666587","A6125","X7656","2004-02-01","2019-02-07","1","02",""
"8908106221","A6125","X7656","2004-02-01","9999-12-31","1","01",""
"8373566169","A5225","X0000","2004-03-01","9999-12-31","0","05",""
"8893812137","A5225","X6793","2004-03-01","2020-01-28","0","02",""
"8893909451","A5225","X6793","2004-03-01","2020-01-28","0","01",""
"8970373510","A5694","X1252","2004-07-01","2005-09-01","0","SL",""
"8907148859","A6387","X1031","2004-12-01","2005-02-28","0","SL",""
"8864725273","A6954","X0023","2005-01-01","2005-06-12","0","02",""
"8835912806","A6961","X7271","2005-01-01","2005-05-10","0","02",""
"8656248965","A6961","X9932","2005-01-01","2005-08-15","0","01",""
"8757694319","A7745","X7665","2005-03-01","2010-04-30","0","02",""
"8590002595","A7745","X1512","2005-03-01","2006-09-22","0","SL",""
"8552592529","A7745","X7320","2005-03-01","2014-09-12","","SL",""
"8759759064","A7745","X1512","2005-03-01","2007-06-30","0","SL",""
"8955690758","A7745","X7665","2005-03-01","2011-04-15","","SL",""
"8956151309","A7745","X6861","2005-03-01","2021-06-30","0","01",""
"8363117301","A6055","X5489","2005-04-01","2005-12-31","0","AP",""
"8942373636","A6954","X8430","2005-03-01","2005-04-18","0","01",""
"8977676715","A6069","X7071","2006-02-01","2013-05-07","0","01",""
"8998776213","A6125","X2239","2007-12-01","2011-06-06","0","01",""
"8893931256","A6048","X5100","2008-01-01","2011-03-31","0","N",""
"8360531738","A6125","X1537","2008-04-01","2008-12-11","","N",""
"8685612166","A6125","X1537","2008-04-01","2009-05-27","0","N",""
"8225021440","A5694","X7828","2008-02-01","2016-12-31","0","S1",""
"8116702204","A5694","X1252","2008-04-03","2012-11-20","0","S1",""
"8535364854","A7745","X9265","2009-12-01","2010-02-03","","02",""
"8951287955","A7745","X9265","2009-12-01","2012-10-29","","01",""
"8905669824","A7745","X9265","2009-12-01","2017-08-01","","02",""
"8942295285","A7745","X9265","2010-05-01","2013-03-17","0","01",""
"8960880495","A3693","X4612","2016-06-01","9999-12-31","0","02",""
"8977842041","A2615","X7918","2018-12-01","2019-01-01","0","02",""
"8975443687","A2615","X7918","2019-04-01","2020-01-01","0","01",""
"8928259578","A2615","X7346","2019-07-01","2021-04-27","0","N",""
"8912988238","A9836","X7120","2019-09-01","2020-08-10","0","SL",""
"8971980073","A9836","X6702","2019-09-01","2020-08-31","0","SL",""
"8659901866","A9011","X2874","2020-01-01","2020-05-20","0","SL",""
"8715913345","A6055","X9487","1999-09-01","2000-12-31","0","","F"
"8803009081","A6153","X2565","1999-10-01","2009-09-30","0","","L1"
"8772340275","A6125","X3843","2019-02-07","9999-12-31","1","",""
"8796123160","A6048","X3803","2000-01-01","2000-06-30","0","","C"
"8807426431","A6387","X2916","2007-03-08","2007-04-30","0","","B0"
"8796490513","A6055","X5489","1999-09-01","2000-12-31","0","","L0"
"8796490856","A6055","X9494","1999-09-01","2002-03-31","0","","03"
"8796552841","A6118","X4881","1999-09-01","2001-08-31","0","","X2"
"8796817784","A6048","X4811","1999-10-01","2000-12-31","0","","D"
"8796818127","A6048","X4811","1999-10-01","2003-02-12","0","","A0"
"8799620633","A6048","X7195","1999-10-01","2001-12-31","0","","A1"
"8799626464","A6048","X4811","1999-10-01","2008-03-13","0","","S1"
"8802340133","A6055","X4329","1999-09-01","2002-08-31","0","","X1"
"8795740225","A6345","X5549","2008-03-01","2008-04-20","0","","B"
"8755027595","A6048","X0000","2007-06-01","2007-12-31","0","","N"
"8787665466","A7745","X7320","2012-04-17","2018-02-28","0","","PL"
"8759423091","A6125","X5375","2011-06-14","2015-12-31","1","","B1"
"8741244385","A6947","X2885","2005-01-01","2008-03-31","0","","S"
"8750964123","A0248","X1238","2003-01-24","2003-01-24","0","","S2"
"8483689347","A6048","X8460","1999-10-01","2002-04-30","0","","R"
"8735705160","A5225","X6793","2004-03-01","9999-12-31","0","02",""
"8994915520","A6954","X8430","2005-01-01","2005-08-08","0","SL",""
"8033594414","A6954","X0023","2005-01-01","2005-04-14","0","SL",""
"8863293614","A6954","X8430","2005-01-01","2005-04-14","0","01",""
"8366954733","A7745","X7665","2005-03-01","9999-12-31","","SL",""
"8409654041","A7745","X7665","2005-03-01","2005-05-01","","SL",""
"8184962813","A7745","X6861","2005-03-01","2007-07-11","0","01",""
"8394907897","A7745","X1961","2005-03-01","2011-09-21","0","SL",""
"8552592186","A7745","X7320","2005-03-01","2016-06-01","","SL",""
"8918599179","A7745","X1512","2005-03-01","2008-07-02","0","SL",""
"8955770334","A7745","X7665","2005-03-01","2010-06-01","0","01",""
"8910387024","A7745","X7665","2005-03-01","2012-01-01","0","01",""
"8956681146","A7745","X6861","2005-03-01","2021-06-30","0","SL",""
"8587338955","A6055","X5489","2005-04-01","2005-08-24","0","AP",""
"8891696709","A6055","X5489","2005-04-01","2006-11-30","0","AP",""
"8965395747","A6153","X6322","2006-03-01","2006-07-25","0","01",""
"8672451126","A6125","X1537","2008-04-01","2008-10-23","","N",""
"8151145721","A6125","X1537","2008-04-01","2009-04-09","","N",""
"8489055147","A6125","X1537","2008-04-01","9999-12-31","","N",""
"8301000331","A5694","X5654","2008-02-01","2008-10-01","0","S1",""
"8586287905","A5694","X1252","2008-03-31","2011-09-28","0","S1",""
"8679015865","A7745","X1512","2008-04-18","2008-10-06","0","S1",""
"8837949785","A5694","X1252","2008-05-01","9999-12-31","0","S1",""
"8408091431","A7745","X9265","2009-12-01","2010-09-01","","01",""
"8969649097","A7745","X9265","2009-12-01","2011-03-03","","01",""
"8256426876","A7745","X9265","2009-12-01","2016-04-30","","02",""
"8858103564","A7745","X9265","2009-12-01","2020-11-25","","01",""
"8373404638","A7745","X9265","2009-12-01","9999-12-31","","01",""
"8001269186","A6118","X2559","2018-09-01","9999-12-31","0","01",""
"8875879241","A2615","X7346","2019-07-01","2020-08-20","0","N",""
"8980823201","A0053","X2731","2020-01-01","9999-12-31","0","SL",""
"8108641380","A0053","X5487","2020-09-01","2020-10-30","0","N",""
"8979792927","A0053","X6888","2020-09-01","9999-12-31","0","N",""
"8387362034","A6055","X4329","2000-04-06","2000-07-18","0","03",""
"8949692227","A6055","X9494","1999-09-01","2000-03-31","0","M",""
"8911826546","A6055","X7065","2000-02-29","2001-01-22","0","03",""
"8126186431","A6055","X0407","2000-04-18","2006-12-28","0","03",""
"8673826605","A6118","X4881","2000-03-04","2001-05-01","0","03",""
"8454848225","A6118","X7756","1999-09-01","2000-07-19","0","03",""
"8262806271","A6118","X7756","1999-09-01","2000-07-19","0","03",""
"8084276954","A6125","X2239","1999-11-02","2000-03-06","1","M",""
"8683866051","A6118","X4881","2000-06-20","2013-10-01","0","03",""
"8038598637","A6125","X2972","2000-06-02","2002-09-30","1","03",""
"8908972100","A6055","X0407","2000-07-01","2000-09-20","0","R1",""
"8222120180","A6069","X1189","2000-07-01","2000-11-17","0","R1",""
"8130999398","A6125","X2239","2000-07-01","2001-07-09","1","R1",""
"8737674470","A6118","X9049","2000-07-01","2003-11-18","0","R1",""
"8226750703","A6118","X7756","2000-07-01","2005-09-21","0","R1",""
"8643971489","A6069","X5491","2000-07-01","2010-06-30","0","R1",""
"8066254665","A6125","X3194","2000-07-01","2008-12-04","0","R1",""
"8566885990","A6125","X3210","2000-07-01","2014-01-31","1","R1",""
"8885532277","A6125","X3194","2000-07-01","9999-12-31","0","R1",""
"8096183914","A6069","X4623","2000-10-01","2005-04-10","0","02",""
"8339884510","A6125","X2972","2000-10-01","2002-08-31","1","02",""
"8157134747","A6125","X2239","2000-10-01","2018-07-04","1","02",""
"8267560496","A6153","X2565","2001-01-01","2001-12-10","0","02",""
"8796998836","A6153","X8136","2001-04-01","2002-01-06","0","03",""
"8999409489","A6153","X1510","2001-06-01","2001-10-31","0","02",""
"8999707556","A6118","X7756","2000-04-01","2001-06-19","0","M",""
"8967310471","A6055","X4329","2001-11-01","2002-12-15","0","02",""
"8999409489","A6153","X1510","2001-11-01","2003-08-25","0","02",""
"8191672769","A1249","X0000","2002-04-01","2007-09-29","0","10",""
"8409680407","A1249","X0000","2002-04-01","2003-01-02","0","06",""
"8566782541","A1249","X0000","2002-04-01","2006-01-31","0","08",""
"8364613330","A1249","X0000","2002-04-01","2003-06-06","0","07",""
"8021558535","A1249","X0000","2002-04-01","2002-12-04","0","07",""
"8889626365","A1249","X0000","2002-04-01","2003-02-24","0","05",""
"8027136156","A1249","X0000","2002-04-01","2004-04-07","0","07",""
"8411981163","A1249","X0000","2002-04-01","2003-05-27","0","02",""
"8633122867","A1249","X0000","2002-04-01","2003-09-11","0","06",""
"8403210479","A1249","X0000","2002-04-01","2002-05-02","0","09",""
"8167127170","A1249","X0000","2002-04-01","2002-07-02","0","06",""
"8266941969","A1249","X0000","2002-04-01","2003-04-29","0","06",""
"8099456245","A1249","X0000","2002-04-01","2005-03-16","0","11",""
"8683161297","A1249","X0000","2002-04-01","2002-08-27","0","10",""
"8847058934","A1249","X0000","2002-04-01","2002-10-03","0","10",""
"8669769927","A1249","X0000","2002-04-01","2002-10-24","0","02",""
"8883360107","A1249","X0000","2002-04-01","2003-09-19","0","07",""
"8386977446","A1907","X0000","2002-05-01","2004-05-10","0","08",""
"8778980974","A1907","X0000","2002-05-01","2004-08-30","0","09",""
"8043553374","A1907","X0000","2002-05-01","2004-11-01","0","10",""
"8323174043","A1907","X0000","2002-05-01","2009-03-08","0","08",""
"8262440967","A1907","X0000","2002-05-01","2004-04-14","0","05",""
"8509331276","A1907","X0000","2002-05-01","2004-06-09","0","11",""
"8889905113","A1907","X0000","2002-05-01","2004-09-01","0","11",""
"8966035335","A1907","X0000","2002-05-01","2007-12-28","0","05",""
"8329984011","A1907","X0000","2002-05-01","2008-05-05","0","09",""
"8036963556","A1907","X0000","2002-05-01","2003-05-22","0","09",""
"8585476416","A1907","X0000","2002-05-01","2003-09-16","0","05",""
"8039239936","A1907","X0000","2002-05-01","2004-08-27","0","11",""
"8787525515","A1907","X0000","2002-05-01","2006-10-05","0","08",""
"8754988473","A1907","X0000","2002-05-01","2006-12-06","0","08",""
"8766905273","A6125","X3194","2001-04-01","2002-05-07","1","M",""
"8912852548","A6125","X3194","2002-07-01","2003-10-27","1","01",""
"8909308074","A6125","X2668","2002-09-01","2003-03-04","0","I",""
"8044700915","A6125","X2668","2002-09-01","2004-01-06","0","I",""
"8088717138","A6125","X2668","2002-09-01","2004-02-03","1","I",""
"8932227040","A6125","X2668","2002-09-01","2006-03-10","0","I",""
"8259311836","A6125","X2668","2002-09-01","2008-12-29","0","I",""
"8900710691","A6125","X2668","2002-09-01","2010-11-10","1","I",""
"8774455598","A6125","X2668","2002-09-01","2012-01-09","1","I",""
"8863545180","A6125","X2668","2002-09-01","2012-11-22","1","I",""
"8841087219","A6125","X2668","2002-09-01","2013-12-02","0","I",""
"8845018035","A6125","X2668","2002-09-01","2014-09-30","1","I",""
"8950237205","A6125","X2668","2002-09-01","2014-09-30","0","I",""
"8664626031","A6125","X2239","2002-12-01","2018-07-04","1","01",""
"8648506296","A6125","X3194","2002-04-01","2004-09-27","1","03",""
"8560600243","A6069","X1189","2002-04-01","2008-05-01","0","03",""
"8245694981","A6069","X1189","2002-04-17","2008-06-15","0","03",""
"8336785847","A6069","X5491","2002-07-24","2010-04-01","0","03",""
"8626154684","A6125","X3194","2002-09-01","2004-03-28","0","03",""
"8951756793","A6048","X8460","2002-12-10","2021-03-31","0","03",""
"8806410145","A6069","X5491","2002-12-12","2003-07-08","0","03",""
"8967604520","A6055","X4329","2002-04-01","2002-12-15","0","M",""
"8356692686","A6125","X7656","2004-02-01","2005-02-23","1","01",""
"8878003378","A6125","X7656","2004-02-01","2006-06-22","1","01",""
"8807066555","A6125","X7656","2004-02-01","2014-05-15","1","01",""
"8920666587","A6125","X7656","2004-02-01","2019-02-07","1","02",""
"8908106221","A6125","X7656","2004-02-01","9999-12-31","1","01",""
"8373566169","A5225","X0000","2004-03-01","9999-12-31","0","05",""
"8893812137","A5225","X6793","2004-03-01","2020-01-28","0","02",""
"8893909451","A5225","X6793","2004-03-01","2020-01-28","0","01",""
"8970373510","A5694","X1252","2004-07-01","2005-09-01","0","SL",""
"8907148859","A6387","X1031","2004-12-01","2005-02-28","0","SL",""
"8864725273","A6954","X0023","2005-01-01","2005-06-12","0","02",""
"8835912806","A6961","X7271","2005-01-01","2005-05-10","0","02",""
"8656248965","A6961","X9932","2005-01-01","2005-08-15","0","01",""
"8757694319","A7745","X7665","2005-03-01","2010-04-30","0","02",""
"8590002595","A7745","X1512","2005-03-01","2006-09-22","0","SL",""
"8552592529","A7745","X7320","2005-03-01","2014-09-12","","SL",""
"8759759064","A7745","X1512","2005-03-01","2007-06-30","0","SL",""
"8955690758","A7745","X7665","2005-03-01","2011-04-15","","SL",""
"8956151309","A7745","X6861","2005-03-01","2021-06-30","0","01",""
"8363117301","A6055","X5489","2005-04-01","2005-12-31","0","AP",""
"8942373636","A6954","X8430","2005-03-01","2005-04-18","0","01",""
"8977676715","A6069","X7071","2006-02-01","2013-05-07","0","01",""
"8998776213","A6125","X2239","2007-12-01","2011-06-06","0","01",""
"8893931256","A6048","X5100","2008-01-01","2011-03-31","0","N",""
"8360531738","A6125","X1537","2008-04-01","2008-12-11","","N",""
"8685612166","A6125","X1537","2008-04-01","2009-05-27","0","N",""
"8225021440","A5694","X7828","2008-02-01","2016-12-31","0","S1",""
"8116702204","A5694","X1252","2008-04-03","2012-11-20","0","S1",""
"8535364854","A7745","X9265","2009-12-01","2010-02-03","","02",""
"8951287955","A7745","X9265","2009-12-01","2012-10-29","","01",""
"8905669824","A7745","X9265","2009-12-01","2017-08-01","","02",""
"8942295285","A7745","X9265","2010-05-01","2013-03-17","0","01",""
"8960880495","A3693","X4612","2016-06-01","9999-12-31","0","02",""
"8977842041","A2615","X7918","2018-12-01","2019-01-01","0","02",""
"8975443687","A2615","X7918","2019-04-01","2020-01-01","0","01",""
"8928259578","A2615","X7346","2019-07-01","2021-04-27","0","N",""
"8912988238","A9836","X7120","2019-09-01","2020-08-10","0","SL",""
"8971980073","A9836","X6702","2019-09-01","2020-08-31","0","SL",""
"8659901866","A9011","X2874","2020-01-01","2020-05-20","0","SL",""
